text,rating,sentiment,category,product_name,product_id,sold,shop_id,product_url,text_len,granite_pred
"barang bagus mulus kuat cuma kardus luarnya aja yang gak bagus,",5,pos,olahraga,Pull Up Bar / Door Chinning Bar / Iron Gym Alat Fitnes,13564996,106,162561,https://www.tokopedia.com/warungolahraga/pull-up-bar-door-chinning-bar-iron-gym-alat-fitnes,63,neu
paket sudah diterima...... Bagus.... terimakasih :-),4,pos,olahraga,Celana Training Stopper Bahan Parasut/Despo Ukuran XL,19883044,671,360782,https://www.tokopedia.com/celanaolahraga/celana-training-stopper-bahan-parasutdespo-ukuran-xl,52,pos
"Produk sesuai foto dan deskripsi, makasih",5,pos,handphone,#HE052 Deker Kaki Lutut Genouillere Rot 9922 Chaoba Futsal Basket dll,427302704,8,113813,https://www.tokopedia.com/handphonetiam/he052-deker-kaki-lutut-genouillere-rot-9922-chaoba-futsal-basket-dll,41,pos
"sudah sampai kak, kereenn....makasih yaa :D",5,pos,fashion,Jam Tangan Swatch rubber merah analog casual,3691898,49,131765,https://www.tokopedia.com/jamtanganmanusia/jam-tangan-swatch-rubber-merah-analog-casual,43,neu
‭+62 813 98187000‬,5,pos,handphone,NOKIA 130 dual sim handphone hp,266910555,"2,7rb",2270419,https://www.tokopedia.com/anshopp123/nokia-130-dual-sim-handphone-hp,18,neu
Packing sangat rapih barang sesuai pesanan,5,pos,handphone,Tusukan Pelunak daging modern praktis/ Meat Tenderizer Pelunak Daging,331615162,137,113813,https://www.tokopedia.com/handphonetiam/tusukan-pelunak-daging-modern-praktis-meat-tenderizer-pelunak-daging,42,neu
"Bagus barangnya, sesuai harapan, ada sih kekurangannya, talinya ga sama panjang, lbh pjg sebelah kanan, tp krn flash sale ya sy toleransi, toh ga mengurangi fungsi",5,pos,fashion,"MARIE CLAIRE Sepatu Wanita WISKY 6609303 - Biru, 41",412916030,10,2226118,https://www.tokopedia.com/bata-official/marie-claire-sepatu-wanita-wisky-6609303-biru-41,163,neu
narang sudah di terima dan cepat,4,pos,elektronik,Kabel VGA 15 Meter / Kabel VGA 15M / VGA 15M,203420257,485,2048686,https://www.tokopedia.com/multikomputer201/kabel-vga-15-meter-kabel-vga-15m-vga-15m,32,neu
"cepet respon'a
pesen pagi, siang udh sampe",5,pos,pertukangan,steples tembak / staples tembak kenmaster PROMO MURAH staple gun,88842566,45,1102298,https://www.tokopedia.com/cahayabelawa/steples-tembak-staples-tembak-kenmaster-promo-murah-staple-gun,42,neu
"sesuai dgn ekpektasi, ori casio dan cepat sampai",5,pos,fashion,Jam Tangan Casio LTP-1275G-9A,326742593,43,2107964,https://www.tokopedia.com/luxolite-sg/jam-tangan-casio-ltp-1275g-9a,48,pos
Makasih banyak ya kak. Barang sampai sesuai orderan. Seller fast respon,5,pos,handphone,&#40;DE041&#41; Speaker Bluetooth JBL Charge Mini 2+ / JBL Charge Mini 2+,268760789,20,113813,https://www.tokopedia.com/handphonetiam/de041-speaker-bluetooth-jbl-charge-mini-2-jbl-charge-mini-2,71,pos
Baru dan berfungsi dgn baik,5,pos,elektronik,Keyboard Lenovo Thinkpad T430 T430S T430I X230 X230T X230I T530 W530,197262858,37,1787060,https://www.tokopedia.com/askompute/keyboard-lenovo-thinkpad-t430-t430s-t430i-x230-x230t-x230i-t530-w530,27,neu
Barang sesuai terimakasih,5,pos,elektronik,Joystick / Gamepad / Stick DOUBLE TURBO Laptop PC Analog USB,210798280,39,2048686,https://www.tokopedia.com/multikomputer201/joystick-gamepad-stick-double-turbo-laptop-pc-analog-usb-1,25,pos
Maksih banyak sudah sampai ...,5,pos,fashion,X04 Rak sepatu 4 SUSUN payung holder lemari sepatu murah,411651606,"2,9rb",258554,https://www.tokopedia.com/nipponpowerbank/x04-rak-sepatu-4-susun-payung-holder-lemari-sepatu-murah,30,neu
Next akan order lagi..Terima kasih,5,pos,elektronik,TINTA / CATRIDGE HP 680 BLACK / COLOR ORIGINAL 100%,159398204,"11,5rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-680-black-color-original-100,34,neu
Terima kasih ya gan barang sedah smpai dngan cepat,5,pos,handphone,"Holder anti hujan &amp; copet untuk smartphone / handphone di motor 5,5&#34;",37564148,635,511722,https://www.tokopedia.com/clacc/holder-anti-hujan-copet-untuk-smartphone-handphone-di-motor-55,50,pos
Bagus... Sering sering aja diskon,4,pos,fashion,Fossil - Jam Tangan Pria Fossil FS4991,191223136,144,2107964,https://www.tokopedia.com/luxolite-sg/fossil-jam-tangan-pria-fossil-fs4991,33,pos
Sudah sampai hp nya. Terima kasih,5,pos,handphone,Samsung lipat flip Caramel GT-E1272 samsung hp murah handphone baru,322389014,"2,2rb",3925407,https://www.tokopedia.com/hpmurahgrosirr/samsung-lipat-flip-caramel-gt-e1272-samsung-hp-murah-handphone-baru,33,neu
Terimakasih gan cepet nyampai👍👍👍👍👍,5,pos,handphone,HP SAMSUNG Piton B310 Handphone SM-B310E Guru Music 2 Dual sim card,415417287,117,2292628,https://www.tokopedia.com/jesslyn2017/hp-samsung-piton-b310-handphone-sm-b310e-guru-music-2-dual-sim-card,34,pos
Alhamdulillah... Barang saya sdh saya terima. Sesuai deskripsi. Terima kasih,5,pos,elektronik,Keyboard Toshiba Satelite L735 L745 C600 C640 C645 L600 L645 L630 L635,186952076,73,1787060,https://www.tokopedia.com/askompute/keyboard-toshiba-satelite-l735-l745-c600-c640-c645-l600-l645-l630-l635-1,76,neu
"Barang sudah di terima dengan baik, semuanya ok!",5,pos,elektronik,Kabel LAN UTP 30M RJ45 Cat 5e Cable 30 Meter terpasang konektor cat5e,325199174,1rb,2048686,https://www.tokopedia.com/multikomputer201/kabel-lan-utp-30m-rj45-cat-5e-cable-30-meter-terpasang-konektor-cat5e,48,neu
"Mantap.
Barang datang dan memuaskan.",5,pos,fashion,Jam Tangan Pria Fossil TOWNSMAN CHRONOGRAPH BROWN LEATHER FS5350,226023357,79,2107964,https://www.tokopedia.com/luxolite-sg/jam-tangan-pria-fossil-townsman-chronograph-brown-leather-fs5350,36,pos
"cepat sampai, sesuai order",5,pos,elektronik,TINTA / CATRIDGE HP 678 BLACK / COLOR ORIGINAL 100%,159390512,"5,6rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-678-black-color-original-100,26,neu
Barang ajibb...  toko bintang 5 . Sukses always utk SJ Com,5,pos,elektronik,LOGITECH KEYBOARD K100 PS2 ORIGINAL 100%,156860321,8,1884654,https://www.tokopedia.com/sjkomputer/logitech-keyboard-k100-ps2-original-100,58,neu
barang cepat sangat dikirim...dan sesuai pesanan,5,pos,elektronik,TP-LINK TL-WR 840N 300MBps Wireless Router,201924638,981,2048686,https://www.tokopedia.com/multikomputer201/tp-link-tl-wr-840n-300mbps-wireless-router,48,pos
barangnya bagus tapi blm dicoba masih bingung ngga tau pake dimana gamenya.,5,pos,elektronik,Gamepad single Usb M-Tech/stick laptop/stick pc/joystick,170467507,"3,9rb",2048686,https://www.tokopedia.com/multikomputer201/gamepad-single-usb-m-techstick-laptopstick-pcjoystick,75,neu
"dua kata aja deh, TOP dah... hehe...",5,pos,olahraga,Deker Lutut Athelete Long / dekker / decker knee support,23367008,680,162561,https://www.tokopedia.com/warungolahraga/deker-lutut-athelete-long-dekker-decker-knee-support,36,pos
mantap gann. barang sampai... trimss,5,pos,elektronik,Baterai Original Lenovo IBM Lenovo ThinkPad X220 X220i Series,158239286,176,1787060,https://www.tokopedia.com/askompute/baterai-original-lenovo-ibm-lenovo-thinkpad-x220-x220i-series,36,pos
"Barang sesuai deskripsi, harga terjangkau, kualitas baik, respons dan pelayanan stt baik, cepat sampai.",5,pos,fashion,Sepatu Bayi/ sepatu baby / Perempuan Tamagoo-Gwen grey Baby Shoes Prew - 3-6 Bulan,267666396,19,595824,https://www.tokopedia.com/tamagoo/sepatu-bayi-sepatu-baby-perempuan-tamagoo-gwen-grey-baby-shoes-prew-3-6-bulan,103,pos
"sesuai dengan pesanan,,lumayan bagus",3,neu,elektronik,Crimping Tool RJ45 RJ11 Tang Krimping Tools RJ 45,178037848,622,2048686,https://www.tokopedia.com/multikomputer201/crimping-tool-rj45-rj11-tang-krimping-tools-rj-45,36,pos
Terima kasih brg sdh diterima dg baik.,5,pos,fashion,"Ramayana - Chelyne - Bra Menyusui Kancing Depan Katun &#40;07972694&#41; - Merah Muda, 42",309757587,176,1406327,https://www.tokopedia.com/ramayana/ramayana-chelyne-bra-menyusui-kancing-depan-katun-07972694-merah-muda-42,38,neu
"barang sudah kami terima, terimakasih",5,pos,olahraga,Jump Rope / Skipping Busa Kettler,4049803,260,162561,https://www.tokopedia.com/warungolahraga/jump-rope-skipping-busa-kettler,37,neu
mantaff.... terima kasih sukses selalu,5,pos,olahraga,Matras Yoga / Yoga Mat RRT,3923035,688,162561,https://www.tokopedia.com/warungolahraga/matras-yoga-yoga-mat-rrt,38,pos
"Super fast respon, harga bersaing, mantap",5,pos,elektronik,TINTA / CATRIDGE HP 680 BLACK / COLOR ORIGINAL 100%,159398204,"11,5rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-680-black-color-original-100,41,pos
"Mantapppppp......saya mau order warna lain,,,",5,pos,fashion,"Kaos Singlet Pria Polos Katun Kaos Dalaman SGL 03 - Hitam, M",267895141,42,97026,https://www.tokopedia.com/gudang-fashion/kaos-singlet-pria-polos-katun-kaos-dalaman-sgl-03-hitam-m,45,pos
"Udah 2x beli, puas ama barangnya....",5,pos,olahraga,Celana Pendek Bahan Parasut,29162188,699,360782,https://www.tokopedia.com/celanaolahraga/celana-pendek-bahan-parasut,36,pos
"Alhamdulillah, sudah tiba, respon, proses, packung n pengiriman standart, bola okhay... Mantabz jiwa, tks seller n Toped👌👍",5,pos,olahraga,Bola Basket Proteam,6718360,89,162561,https://www.tokopedia.com/warungolahraga/bola-basket-proteam-1,122,pos
Gila lu ndroooo... Cepat banget!!!! 20 menit sampai,5,pos,elektronik,Switch HUB TP LINK 5 Port TL-SF1005D 10/100Mbps Network Lan Internet,189405731,"3,2rb",2048686,https://www.tokopedia.com/multikomputer201/switch-hub-tp-link-5-port-tl-sf1005d-10-100mbps-network-lan-internet,51,pos
O.K mantap gan besok2 order lagi 👍,5,pos,elektronik,TINTA EPSON 774 BLACK / T7741 ORIGINAL 100%,158703292,"1,3rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-epson-774-black-t7741-original-100,34,neu
"Produk lebih murah dari toko lain. Dan semoga original, keliatannya sih ori. Semoga awet. Respon pedagang oke bet! Nice",5,pos,fashion,Casio Jam Tangan Unisex &#40;CA-506G-9ADF&#41;,179142067,1,2107964,https://www.tokopedia.com/luxolite-sg/casio-jam-tangan-unisex-ca-506g-9adf,119,neu
udh 3x psen bat mantep trus... yg ini jg mantap!!,4,pos,olahraga,Donic Carbotec 900 Bat / Bet pingpong / tenis meja,28560382,114,162561,https://www.tokopedia.com/warungolahraga/donic-carbotec-900-bat-bet-pingpong-tenis-meja,49,pos
"barang sesuai deskripsi, thanks.",5,pos,olahraga,LAN tester Wire Tracker. / Cable Scan &amp; Finding. / LAN Tester Network,117376843,256,1315606,https://www.tokopedia.com/tokojayasukses/lan-tester-wire-tracker-cable-scan-finding-lan-tester-network-1,32,neu
"hehe harga pas dikantong produk oke, layar besar cocok untuk dikadoin buat orang2 tua....",5,pos,handphone,Xiaomi Redmi Note 4 &#40; Pro / 4X &#41; Snapdragon 625 3/32 Resmi TAM - Gold,449585303,164,1357768,https://www.tokopedia.com/sellerhp/xiaomi-redmi-note-4-pro-4x-snapdragon-625-3-32-resmi-tam-gold,89,neu
produk sesuai...............................................................thank,4,pos,olahraga,Bola Pingpong DHS*1 Isi 10,7584378,348,162561,https://www.tokopedia.com/warungolahraga/bola-pingpong-dhs1-isi-10,81,pos
"Fast respon..cepat sampai, produk sesuai pesanan",5,pos,pertukangan,Isi staples gun13/8 - steples tembak jok Rapide 8mm 5000pcs,310351732,257,3738116,https://www.tokopedia.com/semestarayadotco/isi-staples-gun13-8-steples-tembak-jok-rapide-8mm-5000pcs,48,pos
"Pake go send sehari sampai, belum sempat dicoba",5,pos,elektronik,TINTA / CATRIDGE HP 678 BLACK / COLOR ORIGINAL 100%,159390512,"5,6rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-678-black-color-original-100,47,neu
Terimakasih.. Pengirimannya cepat sekali :),4,pos,handphone,Holder Handphone / GPS Universal / Stang Spion Sepeda Motor Flexibel,122902969,100,1718346,https://www.tokopedia.com/stecelshop/holder-handphone-gps-universal-stang-spion-sepeda-motor-flexibel,43,neu
"pengiriman agak lama, tapi barang bagus.",5,pos,olahraga,Target Pukul Double For Taekwondo Karate,32657606,117,162561,https://www.tokopedia.com/warungolahraga/target-pukul-double-for-taekwondo-karate,40,neu
"Mantaap sesuai pesanan, recommended seller dah, harga juga murah..",5,pos,olahraga,BAT LION WINNER,9268235,1,255509,https://www.tokopedia.com/olahragaonline/bat-lion-winner,66,pos
thank youuuuuuuuuuuu!!,5,pos,elektronik,TINTA / CATRIDGE HP 680 BLACK / COLOR ORIGINAL 100%,159398204,"11,5rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-680-black-color-original-100,22,neu
"barang sudah diterima dengan bagus
makasih bos",5,pos,elektronik,TINTA / CATRIDGE HP 680 BLACK / COLOR ORIGINAL 100%,159398204,"11,5rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-680-black-color-original-100,46,pos
Barang sampai dengan cepat,4,pos,fashion,Jam Tangan Pria Columbia Black CA003-01,333285061,240,748514,https://www.tokopedia.com/moment-watch/jam-tangan-pria-columbia-black-ca003-01,26,neu
barang bagus sesuai harga. seller respon cepat,5,pos,olahraga,Kacamata Renang Speedo Junior Anak Anak,6841338,413,162561,https://www.tokopedia.com/warungolahraga/kacamata-renang-speedo-junior-anak-anak,46,pos
g perlu minjem sarung lg deh skrng wangi tangan gue hahahaha,5,pos,olahraga,Champion 10 oz Kulit Sintesis Sarung Tinju Boxing Glove MMA / Muaythai,40169091,67,162561,https://www.tokopedia.com/warungolahraga/champion-10-oz-kulit-sintesis-sarung-tinju-boxing-glove-mma-muaythai,60,neu
"Mantaaappp bosss,,, cuman sticker jbl nya ga ada",5,pos,handphone,Speaker Wireless Bluetooth JBL XTRERE Super Bass #DE069,407307337,14,113813,https://www.tokopedia.com/handphonetiam/speaker-wireless-bluetooth-jbl-xtrere-super-bass-de069,48,pos
"Googles : Oke, sudah test di laut. air tidak masuk sedikitpun ke dalam. 
Snorcle : lumayan. air masih kadang2 masuk lewat valve bawah (harus nya tidak karena ini semi-dry model) sehingga harus sering2 di tiup untuk mengeluarkan air.",4,pos,olahraga,Alat selam / Alat Snorkling Masker dan snorkle Seal Original 7092,10425920,131,162561,https://www.tokopedia.com/warungolahraga/alat-selam-alat-snorkling-masker-dan-snorkle-seal-original-7092,232,neu
udh smpe gan makasih yaaa......,4,pos,handphone,Silikon Case Nokia Asha 220 Hitam Transparan,4120656,5,154793,https://www.tokopedia.com/aksesorieshp/silikon-case-nokia-asha-220-hitam-transparan,31,neu
"Bagus..............
Sesuai",5,pos,olahraga,ABS AB Roller Double Wheel Exercise Kettler,126912951,635,162561,https://www.tokopedia.com/warungolahraga/abs-ab-roller-double-wheel-exercise-kettler,26,pos
"pelayananya cepat barangnya juga sesuai gambar, bagus",5,pos,fashion,Sepatu Balet Bayi Perempuan Tamagoo-Michelle Denim Baby Shoes Murah - 6-9 Bulan,267682843,7,595824,https://www.tokopedia.com/tamagoo/sepatu-balet-bayi-perempuan-tamagoo-michelle-denim-baby-shoes-murah-6-9-bulan,53,pos
pas bgt...................................................,4,pos,fashion,CELANA CARGO PANJANG GREEN / CELANA CARGO PANJANG HIJAU ARMY,76406076,26,1104720,https://www.tokopedia.com/jaketazer/celana-cargo-panjang-green-celana-cargo-panjang-hijau-army,58,neu
"barang ok banget,thanks gan bwt barangnya",5,pos,olahraga,Sarung Sansak / Samsak / Sandsack Bahan Terpal  T65,5796271,26,162561,https://www.tokopedia.com/warungolahraga/sarung-sansak-samsak-sandsack-bahan-terpal-t65,41,neu
tmakasih bozs qu&amp;#39; barang sudah sampai,5,pos,fashion,X04 Rak sepatu 4 SUSUN payung holder lemari sepatu murah,411651606,"2,9rb",258554,https://www.tokopedia.com/nipponpowerbank/x04-rak-sepatu-4-susun-payung-holder-lemari-sepatu-murah,45,neu
Barang sesuai deskripsi dan sampainya cepat,5,pos,elektronik,USB HUB 4 port USB 3.0 / USB HUB 3.0 &#40;4port&#41; DIGIGEAR HIGH QUALITY,182937734,"3,2rb",2048686,https://www.tokopedia.com/multikomputer201/usb-hub-4-port-usb-3-0-usb-hub-3-0-4port-digigear-high-quality,43,neu
Tq sis brg berfungsi baik.. respon dan pengiriman jg cpt 👍🏻👍🏻,5,pos,elektronik,Alfalink EI 212 - Kamus Elektronik,20602038,383,588756,https://www.tokopedia.com/omegaelectronic/alfalink-ei-212-kamus-elektronik,61,pos
"packing rapi, pengiriman gojek sangat cepat cmn 30menit, seller ramah 👍, produk sesai dgn foto, semoga awet tahan lama, thankyou 🙏",5,pos,handphone,Holder Braket Handphone Di Spion Motor Anti Air Waterproof Ukuran L,499200171,533,3965735,https://www.tokopedia.com/digitalshop6688/holder-braket-handphone-di-spion-motor-anti-air-waterproof-ukuran-l,130,pos
barang semua ok cuma ada 1 yang retak /pecah,4,pos,handphone,Samsung lipat flip Caramel GT-E1272 samsung hp murah handphone baru,322389014,"2,2rb",3925407,https://www.tokopedia.com/hpmurahgrosirr/samsung-lipat-flip-caramel-gt-e1272-samsung-hp-murah-handphone-baru,44,neu
"barang sdh di terima.. pelayanan cepat.. blm sempet nyoba, tp dilihat dan dipegang kayaknya OK.. :)",5,pos,elektronik,CONVERTER MINI DP TO HDMI / MINI DISPLAY PORT TO HDMI,169682470,399,2048686,https://www.tokopedia.com/multikomputer201/converter-mini-dp-to-hdmi-mini-display-port-to-hdmi,99,neu
"Produk rusak, tdk bisa digunakan. Sudah komplain ke penjual trus disuruh tukar. Setelah Batre dikirim ke penjual, penjual tdk merespon lagi. Kecewa.",1,neg,elektronik,"BATERAI ORIGINAL TOSHIBA NB300, NB301, NB302, NB303, NB305 - Silver",220423452,29,1787060,https://www.tokopedia.com/askompute/baterai-original-toshiba-nb300-nb301-nb302-nb303-nb305-silver,148,neg
nyampe..............................,4,pos,handphone,Anti Gores Glare Screen Guard Protector Sony Xperia Tipo ST21i,3644847,4,154793,https://www.tokopedia.com/aksesorieshp/anti-gores-glare-screen-guard-protector-sony-xperia-tipo-st21i,36,neu
Bagus jamnya.. Keren.. Simpel dan elegan.. Suka bgt.. Thanks..,5,pos,fashion,Zeca Watches - Man - 3009M.LBR.D1.BL2,294306825,8,3386847,https://www.tokopedia.com/zeca-watches/zeca-watches-man-3009m-lbr-d1-bl2-1,62,pos
Barang sudah diterima..  Thankyou,5,pos,fashion,AliveLoveArts Bundling Buy 1 Get 1 Free,478261254,"1,6rb",1480000,https://www.tokopedia.com/alivelovearts/alivelovearts-bundling-buy-1-get-1-free,33,neu
"terima kasih pak, barang sudah saya terima, sesuai pesanan ,langsung dipake.",5,pos,olahraga,Net Voli / Volli / Volley Mitzuda 199,5796130,10,162561,https://www.tokopedia.com/warungolahraga/net-voli-volli-volley-mitzuda-199,76,pos
....................,5,pos,olahraga,Karet / Rubber Bat Pingpong/ Tenis Meja RITC 729 Tackspeed,4400847,54,162561,https://www.tokopedia.com/warungolahraga/karet-rubber-bat-pingpong-tenis-meja-ritc-729-tackspeed,20,neu
barang sudah sampai.....................................................................................................,2,neg,fashion,BOX JAM model kancing,3842231,50,131765,https://www.tokopedia.com/jamtanganmanusia/box-jam-model-kancing,120,neu
keren bagus cepat sampai keren sekali makasih,5,pos,handphone,Headset Bluetooth Mini S530 - Micro Sport Stereo Bluetooth Earphone,55299234,"4,4rb",113813,https://www.tokopedia.com/handphonetiam/headset-bluetooth-mini-s530-micro-sport-stereo-bluetooth-earphone,45,pos
Makasi yaaa.. barang bagus.,5,pos,olahraga,Jump Rope Lompat Tali Skipping Speed Rope Kettler,307473677,156,162561,https://www.tokopedia.com/warungolahraga/jump-rope-lompat-tali-skipping-speed-rope-kettler,27,pos
"Keren banget...produk sesuai pesanan

Packing rapi",5,pos,fashion,Sepatu Anak Laki-laki Tamagoo-Thomas Brown Shoes Sneakers Murah,48264725,28,595824,https://www.tokopedia.com/tamagoo/sepatu-anak-laki-laki-tamagoo-thomas-brown-shoes-sneakers-murah,50,pos
udah sampai dengam selamat makasiiihhh,5,pos,olahraga,Decker / Dekker Lutut / Knee Support Open Patela WInstar 611,8013594,202,162561,https://www.tokopedia.com/warungolahraga/decker-dekker-lutut-knee-support-open-patela-winstar-611,38,neu
"Recommended... Barang ok brayyy.. 
Cuma mas kurir payah.. masa g ad tlpn pas ane tlpn katanya GK bs nemuain alamat... Alhasil ane suruh jemput tu barang di kantor cabang.  ..",4,pos,handphone,Samsung lipat flip Caramel GT-E1272 samsung hp murah handphone baru,322389014,"2,2rb",3925407,https://www.tokopedia.com/hpmurahgrosirr/samsung-lipat-flip-caramel-gt-e1272-samsung-hp-murah-handphone-baru,174,neu
